0,0,54,4,NORMAL,0
0,0,87,2,NORMAL,0
0,0,121,1,NORMAL,0
0,0,154,1,NORMAL,0
0,0,154,3,NORMAL,0
0,0,188,1,NORMAL,0
0,0,188,4,NORMAL,0
0,0,222,1,NORMAL,0
0,0,255,1,NORMAL,0
0,0,255,2,NORMAL,0
0,0,289,1,NORMAL,0
0,0,289,3,NORMAL,0
0,0,322,1,NORMAL,0
0,0,322,4,NORMAL,0
0,0,356,1,NORMAL,0
0,0,356,3,NORMAL,0
0,0,389,1,NORMAL,0
0,0,389,2,NORMAL,0
0,0,423,1,NORMAL,0
0,0,423,3,NORMAL,0
0,0,440,3,NORMAL,0
0,0,456,1,NORMAL,0
0,0,456,4,NORMAL,0
0,0,472,4,NORMAL,0
0,0,490,1,NORMAL,0
0,0,490,3,NORMAL,0
0,0,523,1,NORMAL,0
0,0,523,3,NORMAL,0
0,0,540,3,NORMAL,0
0,0,557,1,NORMAL,0
0,0,557,4,NORMAL,0
0,0,574,4,NORMAL,0
0,0,590,1,NORMAL,0
0,0,590,4,NORMAL,0
0,0,607,4,NORMAL,0
0,0,624,1,NORMAL,0
0,0,624,3,NORMAL,0
0,0,641,3,NORMAL,0
0,0,658,3,NORMAL,0
0,0,674,3,NORMAL,0
0,0,691,1,LONG,715
0,0,691,4,LONG,715
0,0,741,2,NORMAL,0
0,0,792,1,NORMAL,0
0,0,792,3,NORMAL,0
0,0,842,1,NORMAL,0
0,0,842,4,NORMAL,0
0,0,892,1,NORMAL,0
0,0,892,2,NORMAL,0
0,0,898,3,LONG,915
0,0,926,1,NORMAL,0
0,0,926,3,NORMAL,0
0,0,959,1,NORMAL,0
0,0,959,3,NORMAL,0
0,0,994,1,NORMAL,0
0,0,20,2,NORMAL,0
0,0,506,3,NORMAL,0
0,0,222,3,NORMAL,0
0,0,964,3,LONG,983
0,0,931,3,LONG,950
0,0,994,4,LONG,1012
0,0,1026,1,NORMAL,0
0,0,1026,2,LONG,1045
0,0,1060,1,NORMAL,0
0,0,1060,3,LONG,1078
0,0,1094,1,NORMAL,0
0,0,1094,3,LONG,1112
0,0,1128,1,NORMAL,0
0,0,1128,3,LONG,1146
0,0,1161,2,SLIDER,0
0,0,1165,3,SLIDER,0
0,0,1170,2,SLIDER,0
0,0,1174,3,SLIDER,0
0,0,1178,2,SLIDER,0
0,0,1182,3,SLIDER,0
0,0,1186,2,SLIDER,0
0,0,1190,3,SLIDER,0
0,0,1194,2,SLIDER,0
0,0,1198,4,SLIDER,0
0,0,1207,4,SLIDER,0
0,0,1216,4,SLIDER,0
0,0,1202,2,SLIDER,0
0,0,1211,2,SLIDER,0
0,0,1220,2,SLIDER,0
0,0,1228,3,SLIDER,0
0,0,1232,4,SLIDER,0
0,0,1237,3,SLIDER,0
0,0,1241,4,SLIDER,0
0,0,1246,3,SLIDER,0
0,0,1250,4,SLIDER,0
0,0,1223,4,SLIDER,0
0,0,1254,3,SLIDER,0
0,0,1258,4,SLIDER,0
0,0,1194,1,LONG,1223
0,0,1228,1,LONG,1258
0,0,1161,1,LONG,1190
0,0,1261,1,NORMAL,0
0,0,1261,4,NORMAL,0
0,0,1278,1,NORMAL,0
0,0,1278,4,NORMAL,0
0,0,1295,1,NORMAL,0
0,0,1312,1,NORMAL,0
0,0,1329,1,NORMAL,0
0,0,1345,1,NORMAL,0
0,0,1299,2,SLIDER,0
0,0,1304,3,SLIDER,0
0,0,1309,4,SLIDER,0
0,0,1317,2,SLIDER,0
0,0,1321,3,SLIDER,0
0,0,1325,4,SLIDER,0
0,0,1333,2,SLIDER,0
0,0,1338,3,SLIDER,0
0,0,1342,4,SLIDER,0
0,0,1349,2,SLIDER,0
0,0,1354,3,SLIDER,0
0,0,1357,4,SLIDER,0
0,0,1363,1,LONG,1390
0,0,1363,4,LONG,1390
0,0,1488,1,NORMAL,0
0,0,1396,3,LONG,1423
0,0,1396,1,LONG,1423
0,0,1431,3,LONG,1455
0,0,1431,1,LONG,1455
0,0,1463,4,LONG,1488
0,0,1463,1,LONG,1488
0,0,1496,1,LONG,1522
0,0,1496,2,LONG,1522
0,0,1530,3,LONG,1556
0,0,1530,1,LONG,1556
0,0,1563,3,LONG,1590
0,0,1563,1,LONG,1590
0,0,1596,4,LONG,1622
0,0,1596,1,LONG,1622
0,0,1630,4,NORMAL,0
0,0,1647,4,NORMAL,0
0,0,1630,1,LONG,1660
0,0,1665,4,NORMAL,0
0,0,1678,4,NORMAL,0
0,0,1665,1,LONG,1688
0,0,1697,4,NORMAL,0
0,0,1715,4,NORMAL,0
0,0,1697,1,LONG,1724
0,0,1732,1,LONG,1756
0,0,1747,4,NORMAL,0
0,0,1732,4,NORMAL,0
0,0,1764,1,LONG,1777
0,0,1783,2,LONG,1794
0,0,1799,3,LONG,1814
0,0,1818,4,LONG,1829
0,0,1833,2,NORMAL,0
0,0,1909,1,NORMAL,0
0,0,1855,3,NORMAL,0
0,0,1883,2,NORMAL,0
